194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:03:54.019 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 17887 "https://www.calvinklein.si/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl9mir4kwSeV8SUrxZ9pS3WKPebulNbZ-fUmfCKUJB1y4QK_MpJd4B0aAn5QEALw_wcB" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:03:54.524 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 17886 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:09.802 +0000] www.calvinklein.si "GET /www.calvinklein.si/mens-hoodies HTTP/1.1" 200 20481 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:11.372 +0000] www.calvinklein.si "GET /www.calvinklein.si/mens-hoodies HTTP/1.1" 200 19271 "https://www.calvinklein.si/mens-hoodies" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:50.164 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 17887 "https://www.calvinklein.si/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:337670451|co:si|la:en|ts:aud-336802288542:kwd-35442010|ag:20589741051|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl9mir4kwSeV8SUrxZ9pS3WKPebulNbZ-fUmfCKUJB1y4QK_MpJd4B0aAn5QEALw_wcB" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:50.704 +0000] www.calvinklein.si "GET /www.calvinklein.si/men HTTP/1.1" 200 17885 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:56.603 +0000] www.calvinklein.si "GET /www.calvinklein.si/mens-jeans HTTP/1.1" 200 19453 "https://www.calvinklein.si/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
77.38.25.217 - - [22/Feb/2019:06:04:58.384 +0000] www.calvinklein.si "GET /www.calvinklein.si/mens-jeans HTTP/1.1" 200 18234 "https://www.calvinklein.si/mens-jeans" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
46.133.94.157 - - [22/Feb/2019:06:05:26.573 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%BE%D0%B5-%D0%BD%D0%B8%D0%B6%D0%BD%D0%B5%D0%B5-%D0%B1%D0%B5%D0%BB%D1%8C%D0%B5 HTTP/1.1" 200 23987 "https://www.google.com.ua/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.175.18.234 - - [22/Feb/2019:06:06:55.140 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/womens-clothes HTTP/1.1" 200 16545 "https://www.calvinklein.ie/sale-women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2001:b07:a72:1737:44d5:7cf4:de97:9ae0 - - [22/Feb/2019:06:07:13.820 +0000] www.calvinklein.it "GET /www.calvinklein.it/mycalvins-uomo HTTP/1.1" 200 31803 "https://www.calvinklein.it/?camp=ck_soc_ig" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Mobile/16D57 Instagram 81.0.0.10.92 (iPhone10	4; iOS 12_1_4; it_IT; it-IT; scale=2.00; gamut=wide; 750x1334; 142340302)" "-" "-"					
212.175.18.234 - - [22/Feb/2019:06:07:15.746 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/womens-clothes HTTP/1.1" 200 16542 "https://www.calvinklein.ie/womens-clothes" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
178.133.39.253 - - [22/Feb/2019:06:08:46.560 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bags HTTP/1.1" 200 17412 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:e35:8a86:b050:fc73:d645:1f57:44b6 - - [22/Feb/2019:06:08:58.896 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/sous-vetements-femmes HTTP/1.1" 200 35477 "https://www.google.com/" "Mozilla/5.0 (Linux; Android 7.1.2; View) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
185.180.38.18 - - [22/Feb/2019:06:09:18.590 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 17426 "https://www.google.com/" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A600FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
185.180.38.18 - - [22/Feb/2019:06:09:23.708 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15613 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A600FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
91.92.82.142 - - [22/Feb/2019:06:09:27.584 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/women HTTP/1.1" 200 18289 "https://www.calvinklein.bg/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.92.82.142 - - [22/Feb/2019:06:09:28.191 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/women HTTP/1.1" 200 18287 "https://www.calvinklein.bg/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.92.82.142 - - [22/Feb/2019:06:09:33.854 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/womens-trainers HTTP/1.1" 200 15303 "https://www.calvinklein.bg/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.180.38.18 - - [22/Feb/2019:06:09:47.715 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-swim-shop-ck HTTP/1.1" 200 16332 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A600FN Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
219.92.246.242 - - [22/Feb/2019:06:11:14.079 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-watches-jewellery HTTP/1.1" 200 16959 "https://www.google.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36" "-" "-"						
2a00:1fa3:4200:b8b6:8897:17b2:ffc7:903 - - [22/Feb/2019:06:11:22.388 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 18592 "https://www.calvinklein.ru/?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:br%7Ccp:919865240%7Cco:ru%7Cla:ru%7Cts:kwd-11661971%7Cag:51529076328%7Cmk:calvin%20klein%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&&cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:br%7Ccp:919865240%7Cco:ru%7Cla:ru%7Cts:kwd-11661971%7Cag:51529076328%7Cmk:calvin%20klein%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&gclid=EAIaIQobChMIjreZptfO4AIVD6qaCh060AGQEAAYASAAEgLILPD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:11:22.123 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15772 "http://www.google.bg/search?ei=U5JvXPqKNu2trgSHyYKABg&q=calvin+klein&oq=cavin+jl&gs_l=mobile-gws-wiz-serp.1.1.41j0i10i19.1344.2070..3236...1.0..0.126.221.1j1......0....1.........0i10j0i22i10i30j0i22i30.pu3cM4En8QQ" "Mozilla/5.0(Linux/3.4.5; U; Android 4.4.2; zh-cn; Lenovo A536 Build/KOT49H)AppleWebKit/534.30 (KHTML	 like Gecko) Version/4.4.2 Mobile Safari/534.30 Release/01.17.2014" "-" "-"						
2a00:1fa3:4200:b8b6:8897:17b2:ffc7:903 - - [22/Feb/2019:06:11:24.434 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 18590 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:11:28.105 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15774 "https://www.calvinklein.co.uk/women" "Mozilla/5.0(Linux/3.4.5; U; Android 4.4.2; zh-cn; Lenovo A536 Build/KOT49H)AppleWebKit/534.30 (KHTML	 like Gecko) Version/4.4.2 Mobile Safari/534.30 Release/01.17.2014" "-" "-"						
2a00:1fa3:4200:b8b6:8897:17b2:ffc7:903 - - [22/Feb/2019:06:11:45.181 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B8 HTTP/1.1" 000 0 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa3:4200:b8b6:8897:17b2:ffc7:903 - - [22/Feb/2019:06:12:02.479 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B8 HTTP/1.1" 200 19527 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:12:40.117 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/store-locator HTTP/1.1" 301 101 "https://www.calvinklein.nl/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:12:53.407 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/new-arrivals-womens HTTP/1.1" 200 18735 "https://www.calvinklein.ie/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:13:23.212 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames HTTP/1.1" 200 13131 "https://www.calvinklein.nl/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:13:41.746 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15620 "https://www.google.com.ua/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:13:43.277 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15616 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
2a01:e0a:178:7570:88f:c403:3bf1:bd26 - - [22/Feb/2019:06:13:50.259 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/mycalvins-homme?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_fr-FR_Underwear_MyCalvins_eActive_&utm_campaign=SS19_20190219_CKU_MyCalvins_Global_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190219_CKU_MyCalvins_Global_%7Cco:FR%7Cla:fr%7Clb:Underwear%7Cca:MyCalvins%7Cts:eActive%7Ccr:&CIN=CK74562&sid=60651960 HTTP/1.1" 200 33868 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:14:02.336 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-women HTTP/1.1" 200 15562 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:14:27.949 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 15617 "https://www.google.com.ua/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:14:29.020 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 000 0 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:14:44.280 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames HTTP/1.1" 200 13129 "https://www.calvinklein.nl/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
46.211.25.79 - - [22/Feb/2019:06:14:48.657 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/nieuw-binnen-dames HTTP/1.1" 200 18043 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML	 like Gecko) Version/11.0 Mobile/15C202 Safari/604.1" "-" "-"						
84.20.92.206 - - [22/Feb/2019:06:15:09.638 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shoes HTTP/1.1" 200 17468 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:17:59.031 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/women HTTP/1.1" 200 15727 "https://www.calvinklein.bg/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:18:02.158 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/women HTTP/1.1" 200 15523 "https://www.calvinklein.bg/women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:18:31.238 +0000] www.calvinklein.it "GET /www.calvinklein.it/mycalvins-donna HTTP/1.1" 200 30786 "https://www.calvinklein.it/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl-WlUtJcGDy2YxNGNpVlb6usgcLx-j_hHc1Q_P-Ff2nIFWnBjFFnUEaAlInEALw_wcB" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:18:37.383 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/ladies-underwear HTTP/1.1" 200 21254 "https://www.calvinklein.bg/women" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:19:03.083 +0000] www.calvinklein.it "GET /www.calvinklein.it/abbigliamento-moda-donna HTTP/1.1" 200 35113 "https://www.calvinklein.it/mycalvins-donna" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:e35:2f49:a970:709f:e7a4:2df9:c17e - - [22/Feb/2019:06:19:06.143 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/swim-shop-femme-ck HTTP/1.1" 200 33369 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:19:12.490 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna HTTP/1.1" 200 35723 "https://www.calvinklein.it/abbigliamento-moda-donna" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
95.232.233.230 - - [22/Feb/2019:06:19:17.434 +0000] www.calvinklein.it "GET /www.calvinklein.it/scarpe-uomo HTTP/1.1" 200 31785 "https://www.calvinklein.it/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl_ZnKcj0KI75s2iXHrAMgSgRGFO-4nYRr4i83zbxlm5MqfK55fLvroaAiEJEALw_wcB" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G950F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
2a01:e35:2f49:a970:709f:e7a4:2df9:c17e - - [22/Feb/2019:06:19:43.133 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/swim-shop-femme-ck HTTP/1.1" 200 33369 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:19:45.477 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna?scrollPage=2 HTTP/1.1" 200 37088 "https://www.calvinklein.it/abbigliamento-moda-donna" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
95.232.233.230 - - [22/Feb/2019:06:19:54.536 +0000] www.calvinklein.it "GET /www.calvinklein.it/scarpe-uomo HTTP/1.1" 200 31785 "https://www.calvinklein.it/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:aud-301703534526:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl_ZnKcj0KI75s2iXHrAMgSgRGFO-4nYRr4i83zbxlm5MqfK55fLvroaAiEJEALw_wcB" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G950F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
212.50.90.38 - - [22/Feb/2019:06:19:58.074 +0000] www.calvinklein.bg "GET /www.calvinklein.bg/womens-swim-shop-ck HTTP/1.1" 200 19009 "https://www.calvinklein.bg/ladies-underwear?scrollPage=2" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:20:02.381 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna?scrollPage=2 HTTP/1.1" 200 36096 "https://www.calvinklein.it/abbigliamento-moda-donna" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
87.21.50.59 - - [22/Feb/2019:06:20:25.110 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna?scrollPage=2 HTTP/1.1" 200 36117 "https://www.calvinklein.it/abbigliamento-moda-donna" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:e35:2f49:a970:709f:e7a4:2df9:c17e - - [22/Feb/2019:06:20:29.736 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/swim-shop-femme-ck?scrollPage=2 HTTP/1.1" 200 31091 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:e35:2f49:a970:709f:e7a4:2df9:c17e - - [22/Feb/2019:06:21:10.227 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/swim-shop-femme-ck HTTP/1.1" 200 34332 "https://www.google.fr/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
